912959,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732833,96ade9,404,request,1
96ade9,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732833,,404,request,1
3163a0,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732833,7cedf3,404,request,1
7cedf3,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732833,,404,request,1
11b717,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732834,d67cf3,404,request,1
d67cf3,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732834,,404,request,1
00a5fe,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732834,3d621a,404,request,1
3d621a,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732834,,404,request,1
2882a0,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732834,24ab10,404,request,1
24ab10,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732834,,404,request,1
f7b46a,127.0.0.1,GET,http://localhost:8000/api/health,1783732835,,200,request,0
d544fc,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732837,65dd05,404,request,1
65dd05,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732837,,404,request,1
3e72b8,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732837,0f4b54,404,request,1
0f4b54,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732837,,404,request,1
d31137,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732837,fce7f8,404,request,1
fce7f8,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732837,,404,request,1
f0e998,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732837,8839c1,404,request,1
8839c1,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732837,,404,request,1
971800,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732837,c405fb,404,request,1
c405fb,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732837,,404,request,1
8e9b78,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732840,72e722,404,request,1
72e722,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732840,,404,request,1
9177d2,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732840,8d636b,404,request,1
8d636b,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732840,,404,request,1
b9e1cb,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732840,97407a,404,request,1
97407a,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732840,,404,request,1
e4db9a,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732840,2c2932,404,request,1
2c2932,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732840,,404,request,1
82792c,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732840,f2da40,404,request,1
f2da40,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732840,,404,request,1
73514d,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732843,cc78eb,404,request,1
cc78eb,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732843,,404,request,1
a9eeca,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732843,2fcc88,404,request,1
2fcc88,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732843,,404,request,1
90908e,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732843,c1870d,404,request,1
c1870d,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732843,,404,request,1
96f5ba,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732843,42d7a7,404,request,1
42d7a7,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732843,,404,request,1
f10c9e,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732843,f06ad6,404,request,1
f06ad6,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732843,,404,request,1
33efd5,127.0.0.1,GET,http://localhost:8000/api/health,1783732845,,200,request,0
8b996d,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732846,e15da2,404,request,1
e15da2,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732846,,404,request,1
3b61fe,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732846,a697bd,404,request,1
a697bd,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732846,,404,request,1
a8fe21,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732846,965982,404,request,1
965982,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732846,,404,request,1
e0a7ce,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732846,196cd0,404,request,1
196cd0,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732846,,404,request,1
2c7c88,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732846,e85d04,404,request,1
e85d04,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732846,,404,request,1
9438db,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732849,3a4973,404,request,1
3a4973,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732849,,404,request,1
ad8a1a,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732849,c2fdb3,404,request,1
c2fdb3,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732849,,404,request,1
87a3b2,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732849,c6f9fd,404,request,1
c6f9fd,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732849,,404,request,1
6e710e,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732849,a94126,404,request,1
a94126,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732849,,404,request,1
2e5505,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732849,428ed2,404,request,1
428ed2,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732849,,404,request,1
9c4b54,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732852,1698ab,404,request,1
1698ab,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732852,,404,request,1
cf893a,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732852,0c2ae4,404,request,1
0c2ae4,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732852,,404,request,1
75ff3f,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732852,8cd8fe,404,request,1
8cd8fe,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732852,,404,request,1
0bfaca,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732852,b53e29,404,request,1
b53e29,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732852,,404,request,1
866982,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732852,ce0610,404,request,1
ce0610,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732852,,404,request,1
4e92b4,127.0.0.1,GET,http://localhost:8000/api/health,1783732855,,200,request,0
aeb9f9,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732855,1b9585,404,request,1
1b9585,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732855,,404,request,1
de5561,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732856,b65c12,404,request,1
b65c12,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732856,,404,request,1
731d5f,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732856,92689f,404,request,1
92689f,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732856,,404,request,1
a3ab4e,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732856,e0fcf1,404,request,1
e0fcf1,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732856,,404,request,1
335223,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732856,9afd3c,404,request,1
9afd3c,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732856,,404,request,1
19b47b,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732859,dc2c00,404,request,1
dc2c00,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732859,,404,request,1
115434,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732859,4d1ccb,404,request,1
4d1ccb,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732859,,404,request,1
6b273e,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732859,4791d3,404,request,1
4791d3,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732859,,404,request,1
283b83,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732859,63b5ca,404,request,1
63b5ca,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732859,,404,request,1
780491,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732859,2b6b7f,404,request,1
2b6b7f,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732859,,404,request,1
833712,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732862,afeba3,404,request,1
afeba3,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732862,,404,request,1
17280f,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732862,96736d,404,request,1
96736d,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732862,,404,request,1
828ff9,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732862,b1d2fa,404,request,1
b1d2fa,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732862,,404,request,1
027359,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732862,ad746c,404,request,1
ad746c,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732862,,404,request,1
6b4dc8,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732862,dc76de,404,request,1
dc76de,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732862,,404,request,1
f26a26,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732865,26a704,404,request,1
26a704,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732865,,404,request,1
4ef81d,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732865,12c10d,404,request,1
12c10d,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732865,,404,request,1
eacfc8,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732865,5315a1,404,request,1
5315a1,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732865,,404,request,1
444c92,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732865,e19518,404,request,1
e19518,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732865,,404,request,1
4b3c88,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732865,ef6df3,404,request,1
ef6df3,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732865,,404,request,1
9547a1,127.0.0.1,GET,http://localhost:8000/api/health,1783732865,,200,request,0
9ba1c6,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732868,04f70f,404,request,1
04f70f,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732868,,404,request,1
8d2a94,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732868,6bdb45,404,request,1
6bdb45,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732868,,404,request,1
8a7f7e,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732868,e7c327,404,request,1
e7c327,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732868,,404,request,1
40b28e,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732868,7cb1c5,404,request,1
7cb1c5,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732868,,404,request,1
67db03,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732868,950398,404,request,1
950398,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732868,,404,request,1
4cb5f0,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732871,4fea9e,404,request,1
4fea9e,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732871,,404,request,1
bdc1a3,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732871,b9c8e7,404,request,1
b9c8e7,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732871,,404,request,1
41ebf5,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732871,44b345,404,request,1
44b345,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732871,,404,request,1
7c4e81,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732871,fd5916,404,request,1
fd5916,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732871,,404,request,1
adc49a,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732871,6bd2f4,404,request,1
6bd2f4,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732871,,404,request,1
